27.7854,13.3766,2.6637,0.4208,0.2289,-26.066,-13.0483,2.49,16.456,139.8,1
22.1773,12.7998,2.5955,0.5,0.316,20.402,14.8564,8.3117,20.288,153.273,1
102.9,32.1181,3.0801,0.1522,0.0802,-184.321,97.89,19.4958,5.0421,194.707,1
12.8442,11.3837,2.3212,0.7208,0.4224,14.9715,-8.5518,-7.5157,42.146,148.972,1
20.3792,6.807,2.2028,0.79,0.4671,19.6537,15.2462,5.5324,55.157,195.712,1
19.1399,7.3049,2.1538,0.793,0.4386,-4.4963,10.2828,-3.535,47.866,121.739,1
30.8233,9.9406,2.4631,0.5439,0.3391,-26.7711,-25.2821,-7.1803,31.3026,148.187,1
29.6374,16.1694,2.596,0.5475,0.3181,-1.1845,25.7663,-17.118,64.4501,264.133,1
23.8603,14.8311,2.4224,0.5104,0.2703,-9.5178,-12.722,12.4322,0.557,98.4508,1
98.1014,20.8224,2.7126,0.4205,0.2141,82.7671,76.1611,13.993,2.954,220.417,1
25.6068,11.76,2.4807,0.562,0.3157,18.6603,12.575,-11.0756,12.1452,146.281,1
69.0638,30.9665,3.6383,0.2017,0.1084,-40.3163,70.6762,26.1325,4.3045,290.341,1
46.9647,11.3272,2.4232,0.4226,0.2132,30.2592,32.5679,-8.0923,1.107,166.863,1
30.8219,22.2497,2.723,0.386,0.211,15.0605,18.6348,-12.7858,29.901,105.593,1
97.3016,50.3098,4.0832,0.1158,0.0708,-23.9193,64.0663,-37.2355,0.131,315.834,1
31.8369,19.6453,2.6817,0.3434,0.1759,-17.5852,23.8559,-13.2545,8.419,225.83,1
12.924,11.3587,2.1629,0.7423,0.3814,-15.0341,4.591,-11.7061,59.2402,227.049,1
27.8696,17.6775,2.6977,0.347,0.2116,22.5204,14.7358,11.9333,26.888,177.247,1
38.7094,23.9015,3.0149,0.2599,0.1464,-5.9509,38.9864,-15.8542,4.65,159.414,1
20.9113,9.5,2.2175,0.6242,0.3848,-2.1989,14.0473,-9.3651,0.1406,105.88,1
37.2874,22.5485,2.9782,0.2408,0.1246,37.1565,26.159,10.7004,4.73,204.761,1
17.9276,10.8255,2.1673,0.5306,0.2891,0.1866,-3.6981,-4.7014,27.001,233.389,1
76.7136,19.7113,2.6551,0.2876,0.1471,-6.9114,38.031,-14.2018,7.946,153.304,1
17.8482,14.1357,2.4338,0.5746,0.3554,7.7816,-15.7915,-7.7301,15.518,174.213,1
98.2047,27.6954,3.4634,0.1748,0.101,60.6472,96.4227,-8.1593,5.352,269.141,1
88.1208,17.6223,2.8719,0.2767,0.1471,-1.6843,97.7739,-4.3376,4.201,243.22,1
92.1254,27.9136,3.6499,0.1612,0.0843,-85.6028,84.8794,-12.0556,1.0564,244.837,1
71.4159,24.9376,3.5075,0.1974,0.1027,-105.408,47.4224,26.1025,1.4909,256.102,1
28.6896,16.7141,2.6415,0.4041,0.2568,5.3559,14.0629,-9.5772,31.784,200.42,1
23.5536,17.5029,2.3962,0.4297,0.2149,13.7462,19.0743,-16.9919,49.0547,128.287,1
28.0299,20.3342,2.723,0.4011,0.2431,19.7285,17.2489,-12.1098,2.7746,79.8198,1
141.235,62.4268,4.1179,0.0745,0.0375,-74.4915,-52.0873,6.9091,3.5362,261.867,1
19.6502,9.5579,2.3502,0.5982,0.3192,24.3778,9.1392,4.8182,27.1728,230.51,1
25.1685,23.4817,2.9845,0.3016,0.1518,10.4874,-19.1357,13.448,72.786,121.01,1
20.9328,6.803,2.1189,0.7605,0.4525,20.707,14.8757,-6.0435,83.6972,117.178,1
92.1213,30.2434,3.763,0.1557,0.0893,67.6719,84.4981,29.2276,0.7519,283.959,1
58.5931,13.4441,2.8293,0.3156,0.1785,21.6422,43.9669,-7.8945,0.6526,180.176,1
22.1854,17.9779,2.372,0.4798,0.2781,6.7497,10.3768,13.1314,85.4955,157.854,1
57.732,27.5528,3.4248,0.1978,0.1115,12.9744,51.3579,6.7782,1.333,249.994,1
35.0354,16.1398,2.7101,0.3041,0.1569,14.4875,21.6115,12.6842,55.3614,45.2255,1
57.1342,17.0415,3.2002,0.2151,0.1088,22.2337,44.1026,-4.7512,0.7289,229.847,1
24.205,14.851,2.6604,0.4393,0.2678,-13.67,-10.0985,11.2924,49.512,128.384,1
52.1834,19.3217,3.0952,0.2755,0.153,33.2715,37.1666,15.827,1.5526,243.358,1
77.9834,20.0944,3.2053,0.2188,0.1144,30.4593,82.5238,-7.915,12.316,212.208,1
27.3898,25.6871,2.9607,0.2868,0.1615,1.8302,-14.7219,11.1832,73.467,18.578,1
25.1812,13.8566,2.3086,0.4865,0.2482,16.389,7.8849,-12.3468,36.429,159.491,1
36.5196,33.7385,3.0812,0.175,0.0933,-19.7906,-14.8072,24.3361,28.845,117.723,1
34.6968,18.8589,2.7164,0.4131,0.2277,37.129,22.924,-14.6888,10.225,194.631,1
69.9615,26.3511,3.4098,0.2899,0.1535,-38.0473,37.7787,13.6345,0.9013,347.427,1
28.1363,17.3482,2.7396,0.3534,0.1794,25.5993,24.9913,12.7907,25.3978,55.5818,1
25.4375,15.5154,2.8136,0.4101,0.222,0.3544,10.0621,9.219,9.8822,102.65,1
67.3236,49.5819,3.3536,0.1068,0.0583,46.2787,-23.886,-27.4914,14.071,190.174,1
39.7087,12.5345,2.4241,0.4557,0.2429,-60.9992,31.1316,2.4849,39.1323,289.353,1
24.7379,13.2045,2.5717,0.4826,0.2721,4.6068,17.0102,10.1324,2.748,163.526,1
30.208,7.9626,2.1931,0.5128,0.266,-40.7532,14.632,-5.1431,5.508,197.854,1
28.7415,17.1661,2.7206,0.3254,0.1627,23.1984,19.7286,13.2448,4.6448,154.078,1
82.7097,33.0359,3.7144,0.1633,0.0846,29.5431,61.0629,19,1.216,291.139,1
69.7964,21.7598,3.2262,0.2257,0.1138,81.6993,44.8345,-13.9844,2.152,240.61,1
12.6919,11.7118,2.1414,0.7148,0.3718,-15.4367,7.1163,-11.2249,76.277,149.275,1
27.506,16.0139,2.7143,0.3436,0.194,27.7167,15.1813,11.6648,3.214,147.738,1
42.9912,16.7298,2.6304,0.3091,0.1581,5.6248,37.8093,-12.1548,12.565,179.351,1
80.3703,33.2511,3.2877,0.1258,0.0688,1.8239,69.4048,-19.2851,21.841,221.083,1
48.3426,16.9195,3.1407,0.2199,0.1132,43.944,32.3363,4.1885,0.386,193.943,1
64.7091,21.1799,3.1518,0.2235,0.1146,51.0312,52.0702,-11.1183,3.8163,199.788,1
21.3368,15.52,2.5705,0.4301,0.2245,25.5389,11.0213,8.6243,29.1506,196.1,1
17.8026,10.5765,2.3444,0.6018,0.3416,21.2805,11.1824,3.6807,46.9743,144.217,1
33.2272,27.2944,3.0658,0.2544,0.1285,4.6903,24.3646,15.5226,29.984,115.601,1
18.1125,16.9482,2.3314,0.4988,0.2541,-7.4528,16.5016,-12.5021,14.9007,96.8673,1
22.2487,0,2.2565,0.8199,0.4349,-22.3546,-17.0073,-0.0001,28.019,110.61,1
100.18,49.9918,4.1525,0.0828,0.0419,-111.054,78.9598,-42.6672,2.266,287.722,1
111.314,55.5265,4.4051,0.0661,0.0346,34.2789,89.5705,33.2061,0.465,304.129,1
28.1606,20.2805,3.0346,0.3306,0.2119,12.1402,18.2669,11.1799,1.0892,167.862,1
20.4886,7.0549,2.2292,0.7611,0.41,-21.8262,-13.11,-5.6667,56.8745,114.58,1
35.1149,15.7842,2.8686,0.3478,0.182,21.7856,31.1621,-13.077,4.5251,189.404,1
101.269,35.5831,3.3899,0.2873,0.1603,-72.5383,-45.6014,30.5279,1.8268,385.738,1
16.4287,11.4137,2.3444,0.5792,0.2964,3.8433,-8.2382,-3.472,15.576,57.7603,1
20.157,14.3053,2.4771,0.5067,0.295,2.295,-10.8326,5.9907,60.424,135.619,1
31.0619,11.6274,2.5563,0.4667,0.2403,-41.3141,7.6668,-8.4457,22.822,128.797,1
70.7657,18.6937,2.8842,0.3094,0.1651,89.0551,-40.0712,16.703,8.261,265.915,1
13.0422,10.9575,2.1917,0.7588,0.4469,14.1654,-5.6023,10.4849,80.7484,163.041,1
21.9807,10.6644,2.3997,0.6056,0.3526,-17.4321,-18.0406,-7.5289,24.17,198.136,1
41.4207,16.7377,2.6037,0.3313,0.1831,-7.6833,-32.5639,-15.744,5.076,217.764,1
48.9731,19.9284,2.9467,0.2826,0.1543,34.7889,47.4344,12.7581,3.7944,261.857,1
46.6559,13.9374,2.7131,0.3466,0.1965,9.6048,34.2839,7.4314,2.771,195.068,1
39.1431,20.9245,2.8739,0.2567,0.1504,22.0114,36.095,-15.6353,14.8637,131.863,1
81.9688,24.7704,3.4994,0.1694,0.0869,70.3519,79.8711,-15.134,2.967,266.017,1
21.6024,15.3985,2.4639,0.5017,0.2904,22.9079,15.7249,8.077,8.9044,191.291,1
82.0529,26.5682,3.2166,0.2636,0.1327,-26.6717,72.0568,-21.1118,2.031,303.228,1
43.1587,16.4368,2.8038,0.2545,0.128,13.7851,34.7238,-8.2073,11.521,190.141,1
90.9354,28.4311,3.4619,0.1412,0.0747,96.8513,87.6392,-19.6358,6.1616,284.011,1
20.9442,6.9091,2.1123,0.749,0.4286,21.6052,13.8989,-6.0589,12.268,130.034,1
35.9742,13.9513,2.6642,0.4897,0.2676,30.6364,33.5526,-9.433,9.2464,109.853,1
124.496,30.9829,3.0035,0.1954,0.0997,81.8411,98.4828,-22.6109,88.582,97.1847,1
49.3308,19.4102,3.0382,0.2509,0.1314,8.6066,31.7972,-18.1024,1.5672,195.495,1
60.0412,20.1433,2.8971,0.2839,0.1717,68.5118,-44.8613,-13.5951,0.955,157.747,1
28.2991,15.9104,2.5099,0.4328,0.2674,10.359,20.9342,9.0421,1.8931,118.268,1
62.5984,17.4377,2.9602,0.3003,0.1638,-87.3578,57.3342,-7.9474,4.397,253.104,1
94.7947,30.5758,3.2155,0.1802,0.0953,6.2878,-31.1087,-17.1446,0.4788,335.399,1
50.951,15.9968,2.9337,0.3588,0.2242,-49.0793,40.1485,-4.2133,4.0907,281.905,1
13.3847,9.8704,2.2707,0.8204,0.5013,12.8491,7.8418,-11.2764,44.34,217.042,1
17.5266,10.7937,2.2068,0.6087,0.3447,2.0403,-7.3702,-6.718,14.9484,135.567,1
36.328,15.3849,2.7118,0.3573,0.1816,-16.9161,-15.0475,11.495,12.0273,116.339,1
20.9711,7.1236,2.0354,0.7005,0.3548,24.6388,9.2732,6.1364,8.9281,182.127,1
32.9875,17.0613,2.9256,0.3134,0.1869,4.9571,-6.4855,-10.384,7.5903,221.887,1
38.9589,22.2936,2.798,0.2659,0.1393,-10.7617,-22.966,15.807,20.615,182.32,1
27.4853,20.164,2.5428,0.4155,0.2536,32.1097,21.6209,-17.7377,13.981,154.488,1
34.434,17.7236,2.7016,0.334,0.1759,-23.4726,-23.4143,-7.8193,12.113,140.927,1
19.7541,16.4317,2.2613,0.4219,0.2219,-6.3288,18.1879,-0.5014,86.18,130.193,1
79.1223,27.1422,3.3206,0.2586,0.1738,-37.4337,50.88,-21.005,1.1933,293.084,1
50.5449,30.4447,3.009,0.1822,0.0945,25.2365,24.3465,27.5276,9.854,177.72,1
26.2893,19.8336,2.8238,0.3631,0.1928,-6.9989,-13.3547,-4.9754,16.7926,114.063,1
38.9707,11.7101,2.451,0.3681,0.2,-17.2561,-17.781,7.3396,14.4926,135.379,1
98.6144,32.5417,3.4926,0.203,0.1076,-28.7309,69.058,16.8049,0.7895,332.552,1
29.8007,8.0978,2.1987,0.5316,0.2816,-35.6566,-18.2912,-5.8872,13.9464,133.634,1
63.2871,15.1315,2.7451,0.3453,0.1844,-19.512,-54.7983,12.4676,10.81,197.131,1
32.482,15.9224,2.5004,0.3412,0.1785,-41.9452,-27.8162,15.9327,9.45,219.995,1
35.7084,15.7785,2.5031,0.3799,0.2057,31.7379,29.6927,-8.4502,35.069,197.877,1
30.6824,12.6495,2.4654,0.5171,0.3373,22.4071,23.3827,-8.9681,9.7889,157.377,1
29.2226,19.6211,2.6053,0.3027,0.1923,-22.5914,-21.2356,10.0069,5.7595,203.891,1
23.5439,12.7811,2.2122,0.5706,0.2853,29.6103,-8.9195,6.6115,2.964,208.681,1
80.7241,24.2144,2.9297,0.2775,0.1429,-140.143,80.5329,16.2373,2.7787,302.342,1
102.309,37.0624,3.9317,0.1118,0.0601,85.7796,97.4187,-19.8893,2.334,165.201,1
60.0031,24.1569,2.8267,0.3025,0.1513,39.2525,59.9483,11.9767,15.517,230.417,1
64.3901,28.236,3.2758,0.212,0.1142,25.0799,77.6102,-18.2398,4.354,182.851,1
36.185,19.0554,2.7185,0.3021,0.1577,44.9507,28.3973,-15.3647,28.551,269.486,1
19.5683,12.8453,2.4091,0.4834,0.2476,10.6271,10.2146,-7.9696,29.1592,210.945,1
28.6176,18.6998,2.9447,0.3532,0.188,6.3629,25.2265,-11.3296,4.7349,246.171,1
16.1929,11.1294,2.3502,0.6607,0.4129,-3.2676,5.2042,-8.4055,59.383,222.751,1
35.5539,14.6053,2.639,0.2893,0.1596,29.9144,-14.7182,5.4633,13.318,236.509,1
38.4541,25.4536,2.7792,0.2876,0.1505,-19.2437,-24.8564,-26.3569,14.365,115.688,1
46.8561,19.7924,3.1976,0.2582,0.1393,42.8313,16.4572,-5.7254,1.1127,179.84,1
23.6038,17.9022,2.4362,0.4689,0.2656,19.3014,18.5554,-15.0722,1.699,228.875,1
65.5126,24.1665,3.2583,0.1501,0.0764,-18.981,45.7314,-16.8557,0.087,242.144,1
64.7847,27.7095,2.9926,0.2411,0.1307,25.9299,76.2401,24.0094,22.163,132.479,1
37.3152,18.6568,2.7645,0.2562,0.1522,23.041,-21.9094,3.8461,0.952,233.062,1
64.8184,32.8868,3.5547,0.1522,0.0771,49.188,59.6525,21.2048,10.068,188.666,1
20.6238,12.7867,2.4322,0.5176,0.2791,18.0767,9.7066,6.5586,4.327,196.897,1
28.1945,17.8022,2.3692,0.4103,0.2329,13.7393,19.4556,5.0322,24.601,267.574,1
22.349,19.5483,2.6749,0.3784,0.1934,-14.2913,-17.4434,9.1093,55.8954,49.6709,1
50.9671,21.4451,3.3062,0.1917,0.1035,28.2117,30.6774,-7.8317,1.594,195.294,1
58.6329,13.5103,2.633,0.2864,0.1502,-99.6169,37.7725,-5.5925,0.2733,230.84,1
27.7187,7.2161,2.3222,0.6095,0.3405,6.7161,13.3383,-5.1123,17.488,59.1391,1
20.7757,10.0606,2.2201,0.5964,0.3524,5.4293,-16.4601,10.1672,0.513,172.443,1
26.5834,9.8151,2.3683,0.4368,0.2377,-14.4796,17.2256,-5.6036,15.387,167.018,1
61.6682,21.7989,3.3395,0.157,0.0808,8.4025,17.216,-10.3177,7.847,190.618,1
31.7073,12.7563,2.4757,0.4415,0.2391,-27.8733,-16.2827,-8.7902,29.067,126.757,1
26.2912,14.2649,2.4786,0.412,0.2342,-24.8207,-23.4458,-3.3606,23.678,111.243,1
13.0142,11.2036,2.1319,0.7528,0.3875,-14.9633,4.0059,11.7743,60.4605,167.373,1
40.7402,14.4881,2.7582,0.3054,0.1667,24.9647,20.277,7.8186,2.063,183.588,1
74.6238,25.2649,3.4509,0.1352,0.0724,64.6802,60.7593,9.3805,15.92,240.052,1
28.7043,22.2965,3.0396,0.2766,0.1401,-28.2185,-14.4249,12.2056,61.727,148.541,1
16.0114,11.5852,2.3181,0.6202,0.387,-0.0002,-0.6218,7.5023,6.335,156.843,1
29.3604,22.1916,2.6753,0.3421,0.1954,7.9672,27.0678,-14.2512,12.4981,107.31,1
27.7826,11.8713,2.5623,0.411,0.2096,9.8933,21.3733,-7.1486,66.669,104.412,1
92.7661,29.3315,3.3114,0.1816,0.0984,72.1513,83.6648,20.7004,0.1495,288.362,1
31.8569,19.6392,2.871,0.2584,0.1474,-8.696,-15.3786,8.0534,11.217,260.496,1
64.3699,20.7244,3.2195,0.2232,0.1258,-93.2575,41.7337,14.056,3.675,237.681,1
105.761,19.9587,2.7404,0.3018,0.1591,-122.144,87.7162,-21.8647,7.614,241.405,1
26.4285,16.5979,2.7578,0.3825,0.2017,2.5763,-12.436,11.8841,1.0346,189.956,1
35.0679,12.2035,2.3314,0.4942,0.296,1.2236,5.6228,-6.3181,5.9483,157.463,1
53.2598,25.6996,3.2413,0.1532,0.0783,46.9911,22.8047,-11.2838,0.076,243.53,1
49.8841,18.9021,2.754,0.2291,0.1189,-95.33,37.2435,-15.4386,24.677,246.174,1
66.0574,23.4257,3.0408,0.2394,0.1234,-78.4668,37.3598,12.0314,11.302,281.62,1
48.5258,18.8999,2.937,0.2486,0.1555,18.8543,-15.4234,12.0882,1.2651,206.155,1
32.5686,22.5269,3.0537,0.2342,0.1224,7.9875,12.5448,9.6801,23.94,205.611,1
69.4801,26.7164,3.5294,0.1584,0.0832,44.5439,63.7112,21.9386,0.9791,225.895,1
45.041,21.7446,3.2604,0.2092,0.1156,28.9406,18.7778,13.4478,11.531,206.449,1
88.4197,23.2053,3.2221,0.3664,0.1838,28.1217,-20.262,21.0801,0.1076,389.734,1
109.043,22.2986,3.1284,0.1964,0.106,94.4585,105.8,17.1356,0.658,261.22,1
87.7698,50.302,3.0941,0.1852,0.0954,56.5442,60.863,32.7384,17.011,291.495,1
28.7324,14.6792,2.4683,0.4116,0.2398,29.0682,19.1661,-11.1933,4.0499,137.387,1
71.3956,22.5761,3.1801,0.2008,0.1106,56.0026,70.1656,16.5205,9.8874,216.043,1
97.4511,37.7636,4.1207,0.097,0.0518,26.0397,79.8479,8.5045,2.3313,295.34,1
47.6457,23.6379,3.3267,0.2139,0.1105,-9.8961,-33.4329,15.0906,3.8153,206.846,1
80.9821,21.72,3.4794,0.1612,0.0884,70.7046,83.2727,-17.342,3.3473,234.874,1
27.5351,22.5703,2.7952,0.2949,0.1675,2.9804,19.7948,-15.6012,14.377,179.387,1
27.9177,21.0394,2.6269,0.3329,0.1688,9.5282,22.2612,15.5846,48.484,90.9682,1
88.7747,24.3092,3.4783,0.2005,0.1029,35.667,92.4847,-15.6103,1.8142,273.908,1
28.0163,6.6576,2.3118,0.639,0.3439,15.5912,-6.1771,5.1057,21.279,251.667,1
85.2487,23.2834,2.7642,0.3253,0.1747,46.326,87.5737,18.7617,9.3662,291.342,1
53.9516,22.0433,2.8245,0.2637,0.1551,-0.1816,24.2568,-23.2317,0.3291,187.171,1
41.2321,15.4546,2.946,0.2899,0.1727,3.6032,31.3793,-8.0229,6.63,183.758,1
78.2925,22.5372,2.9365,0.2546,0.1372,-39.7707,52.6223,-16.6503,0.925,290.377,1
19.4363,9.6894,2.4983,0.5937,0.3635,22.1912,12.1362,-3.5354,35.801,154.573,1
95.9509,19.8963,3.0147,0.2175,0.1136,61.7177,105.195,-9.5185,3.7874,199.01,1
47.1689,13.3291,2.6547,0.3588,0.1849,-80.0532,37.9722,7.3896,18.1339,254.5,1
102.576,33.5664,3.824,0.1171,0.059,82.0894,105.216,20.1792,0.1569,201.986,1
83.3838,28.5564,3.63,0.1876,0.1089,-76.4701,62.4396,12.6093,2.671,323.375,1
96.4872,19.2971,2.8274,0.3185,0.1719,-149.693,91.9232,13.8765,10.213,190.592,1
18.3529,10.5756,2.2529,0.5363,0.2821,-24.3839,-8.1421,2.6762,81.3657,182.266,1
18.2067,10.4895,2.356,0.5903,0.3194,-1.4055,7.2556,-6.046,49.5821,116.737,1
58.3577,26.2015,3.4777,0.1644,0.0841,44.1391,45.0066,10.9316,3.804,239.997,1
31.011,0.0033,2.243,0.5886,0.3514,-13.0285,-16.855,0.0001,15.774,95.5705,1
22.4155,16.3549,2.5763,0.4748,0.2851,-4.1728,8.8698,9.9436,89.9155,131.98,1
84.2033,28.5707,2.9934,0.2508,0.1437,-1.3425,38.1488,-12.4325,7.734,329.582,1
36.3394,9.0447,2.444,0.4065,0.2068,53.6289,-19.691,4.7429,1.236,191.15,1
27.13,16.6154,2.5315,0.4412,0.2368,3.3542,21.7103,15.9895,72.7366,97.247,1
19.8566,16.7704,2.3128,0.4964,0.2701,10.7914,19.2436,-11.4497,75.356,88.7565,1
24.7193,18.9698,2.5933,0.3648,0.2105,14.3989,19.6248,8.7439,61.8883,87.5641,1
25.6272,12.263,2.4014,0.369,0.1885,18.6403,10.631,5.4318,36.69,207.05,1
20.8101,14.76,2.5065,0.4922,0.2695,-0.2453,11.2032,-9.0785,2.108,137.302,1
48.714,22.0728,3.0745,0.1988,0.0998,-35.1621,29.3849,12.8712,8.5106,252.014,1
90.6992,23.635,3.3862,0.1755,0.0881,52.3934,84.5329,15.0062,7.369,326.835,1
12.9938,11.11,2.3701,0.7505,0.4328,-14.4867,6.4619,-10.5565,17.483,136.881,1
26.757,17.0444,2.6599,0.3895,0.2046,20.9405,24.6741,11.5351,1.9337,140.081,1
17.6926,10.7532,2.2577,0.6022,0.3287,-2.2635,7.9581,-6.3275,15.1814,238.986,1
42.7776,34.8709,3.0302,0.1959,0.1133,-13.6995,33.7195,13.3917,69.097,94.835,1
19.3265,18.1572,2.2504,0.5506,0.2893,27.7731,-14.4351,-16.3075,53.056,129.317,1
102.814,24.6349,2.889,0.3602,0.2163,-118.404,73.4539,25.7711,3.458,223.154,1
54.5046,23.7133,3.2514,0.2388,0.1208,28.6488,45.0035,2.4342,0.5673,254.422,1
90.0058,33.8737,3.6342,0.1333,0.0686,43.3035,78.6621,36.1917,2.058,180.799,1
32.0205,17.3002,3.0103,0.3164,0.1704,30.7149,18.6074,11.1977,5.6933,179.787,1
29.7394,12.7377,2.7193,0.4103,0.2357,0.7643,-16.0293,-7.7333,18.274,110.376,1
59.8073,19.6358,3.2693,0.1974,0.1041,20.7142,35.1619,10.5507,0.466,230.68,1
39.1028,14.6241,2.9159,0.375,0.1984,8.09,34.5847,9.2904,5.148,162.318,1
26.4928,10.8712,2.3988,0.5309,0.3453,7.8185,17.3162,-10.0547,44.224,131.449,1
50.8159,26.4985,3.2934,0.1573,0.0852,17.758,22.993,-14.7204,9.767,177.351,1
26.1094,11.2175,2.3856,0.4609,0.2942,9.517,11.3732,2.7544,72.118,31.7084,1
33.6992,20.6143,2.6069,0.2991,0.152,8.3139,-24.4158,17.0315,22.229,220.931,1
66.0313,24.1756,3.2999,0.2201,0.1105,-98.4239,48.162,-13.9845,3.082,242.548,1
89.3234,31.0659,3.2227,0.1473,0.0793,-112.504,-59.0359,-24.6718,9.3521,220.389,1
71.8686,24.7685,3.5269,0.1605,0.0893,-93.0266,59.4501,8.6513,7.977,246.398,1
69.3249,23.0715,3.0249,0.2587,0.1572,-70.4276,50.122,21.7806,5.8399,268.863,1
32.9368,18.0335,2.6269,0.3424,0.1854,37.224,25.0526,14.4716,23.5489,149.56,1
53.1026,19.5641,3.089,0.3299,0.1723,46.5358,53.4769,-11.1149,6.083,255.59,1
27.6963,12.871,2.6091,0.4182,0.2103,14.9777,6.8249,6.8491,8.7213,149.954,1
12.9926,10.8059,2.1156,0.751,0.4789,13.52,-5.3597,7.3802,32.917,221.664,1
39.4615,23.6827,2.8552,0.2415,0.1249,-35.0333,-18.9088,19.8684,2.068,174.946,1
71.8778,28.5078,3.404,0.1523,0.0767,62.9494,59.1356,23.7353,0.2039,250.145,1
33.648,13.8336,2.7593,0.3359,0.1749,5.1559,-19.9497,-7.6383,8.817,154.213,1
74.2366,23.0297,2.9535,0.2871,0.1864,-25.9485,-17.5382,-22.7365,11.747,315.663,1
42.1568,36.3351,3.1214,0.1369,0.0715,6.552,21.2319,-11.2716,21.4458,115.849,1
28.0971,15.9477,2.4728,0.3805,0.1936,-26.0141,-24.0529,-10.4618,13.9543,136.293,1
19.5203,16.7042,2.6826,0.4922,0.325,5.8958,11.4286,12.5715,29.5127,53.5969,1
45.5944,27.1839,2.938,0.2526,0.1286,18.1131,52.9061,16.8995,83.9665,128.878,1
22.9908,15.2449,2.6585,0.4347,0.258,-0.2278,19.2622,-8.3812,37.988,242.377,1
40.8586,23.7642,3.214,0.2187,0.1121,-1.9163,-20.1588,-17.5628,9.4564,206.967,1
75.4299,24.781,3.0013,0.1934,0.1122,-62.1678,43.4174,22.0215,10.217,269.255,1
109.252,35.4895,3.7877,0.1661,0.0883,-81.122,62.9458,8.1323,0.35,340.028,1
20.0044,11.0652,2.2788,0.6737,0.45,13.7202,19.7044,-9.9991,59.473,197.584,1
59.7865,21.43,2.8621,0.2843,0.1463,-66.6008,-37.6166,11.92,2.1534,262.871,1
19.6336,14.4125,2.5172,0.5015,0.3055,2.343,-10.3786,6.0382,32.2376,166.181,1
46.9591,36.5351,3.696,0.1516,0.076,32.8331,33.523,14.256,4.533,110.385,1
40.6834,17.0578,2.8024,0.2979,0.1805,25.5019,32.8445,-11.8089,18.706,143.89,1
70.0897,27.9443,3.1908,0.1959,0.1034,46.9552,78.1148,13.8367,0.662,286.879,1
65.3016,12.6361,2.6385,0.331,0.1828,-102.821,47.2842,-8.7126,3.509,238.032,1
25.0535,18.9759,2.6803,0.4154,0.2307,28.5321,14.58,-9.722,27.262,195.287,1
36.9627,27.191,3.1818,0.25,0.1464,20.1416,26.2498,19.7013,10.722,124.948,1
67.2794,21.2906,3.232,0.2327,0.1339,-75.3727,46.2737,15.7832,0.8667,265.229,1
44.5336,12.852,2.5971,0.4147,0.2541,-35.9658,-11.9196,12.9971,13.042,221.555,1
75.9021,22.406,2.5694,0.3342,0.1685,-87.2503,29.213,16.2202,4.814,271.558,1
51.1323,12.8883,2.6739,0.2627,0.1324,-18.1474,-22.0785,8.782,17.713,89.1934,1
18.8209,15.2333,2.7308,0.5149,0.2872,-1.8074,12.8161,8.1871,51.214,189.946,1
18.8799,16.5387,2.5763,0.4721,0.2507,-5.0157,14.3866,13.0545,48.7839,85.0159,1
91.3763,33.8905,3.8081,0.165,0.0877,-75.5898,68.6722,-13.9476,3.0507,345.136,1
27.2926,8.7939,2.4935,0.5586,0.2969,-16.0749,15.1134,5.466,3.366,166.113,1
32.7206,16.2832,2.7832,0.3937,0.2018,3.8106,26.3171,7.5338,36.3443,200.61,1
28.0633,13.4339,2.4829,0.4539,0.2319,4.2123,24.2691,6.8095,7.147,141.421,1
48.2713,11.7368,2.5192,0.5446,0.295,12.0288,40.4022,1.4286,10.349,218.433,1
35.8304,16.0994,2.7938,0.3248,0.1857,-17.1983,-30.1669,3.9149,13.0951,239.649,1
31.3882,24.8083,2.934,0.2887,0.1636,26.4126,15.4992,-6.0742,2.267,193.064,1
30.1107,26.1309,3.1978,0.2682,0.1576,12.6982,23.0753,-15.3273,11.867,93.1345,1
49.2906,15.3147,2.6556,0.3514,0.2044,42.9064,25.2831,-5.0194,11.635,172.126,1
24.161,7.3075,2.3444,0.724,0.3914,-12.9097,12.9679,-6.4874,5.242,154.231,1
16.7983,11.3269,2.3222,0.5762,0.3262,2.1823,-6.9329,5.8045,19.2365,193.746,1
29.446,20.8319,2.4346,0.4412,0.2261,34.318,14.5114,-16.3188,29.3534,228.656,1
45.8695,19.1419,2.6508,0.2883,0.1508,46.056,37.9796,-9.8389,72.971,77.781,1
18.405,10.4112,2.3997,0.5697,0.3127,0.3445,-4.6528,-5.8368,54.28,89.8562,1
45.1037,16.2885,2.9509,0.3102,0.1786,13.9854,38.0213,9.2857,9.669,197.798,1
102.98,45.6669,3.9547,0.1372,0.0774,-50.0472,66.2168,25.2344,3.0301,346.717,1
64.3959,14.2694,2.8331,0.5037,0.3664,-47.0293,-16.9877,-12.8025,0.9486,283.07,1
33.4044,24.8757,2.8379,0.2513,0.1387,31.8588,21.0436,15.2057,29.609,59.978,1
28.7554,15.8285,2.4166,0.41,0.228,-30.0709,-21.9132,13.564,2.941,202.919,1
30.0754,11.8617,2.6762,0.4236,0.2476,-4.9307,-5.4284,-8.1659,28.0357,151.706,1
29.4914,19.0268,2.9325,0.2979,0.1723,-0.0923,-2.6917,-10.0385,3.249,196.934,1
